path,y_true,y_pred,confidence,true_class,pred_class,abs_wrong
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0026.jpg,0,0,0.94970703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0027.jpg,0,0,0.8896484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0028.jpg,0,0,0.95849609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0029.jpg,0,0,0.96240234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0030.jpg,0,0,0.59130859375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0031.jpg,0,0,0.70556640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0032.jpg,0,0,0.95849609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0033.jpg,0,0,0.9619140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0034.jpg,0,0,0.958984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0035.jpg,0,0,0.93994140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0036.jpg,0,0,0.93896484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0037.jpg,0,0,0.958984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0038.jpg,0,0,0.97216796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0039.jpg,0,0,0.93798828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0040.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0041.jpg,0,0,0.94775390625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0042.jpg,0,0,0.927734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0043.jpg,0,0,0.982421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0044.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0045.jpg,0,0,0.96435546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0046.jpg,0,0,0.97314453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0047.jpg,0,0,0.9228515625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0048.jpg,0,0,0.919921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0049.jpg,0,0,0.92822265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0050.jpg,0,0,0.95751953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0051.jpg,0,0,0.94140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0052.jpg,0,0,0.955078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0053.jpg,0,0,0.97119140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0054.jpg,0,0,0.91552734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0055.jpg,0,0,0.958984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0056.jpg,0,0,0.9580078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0057.jpg,0,0,0.93896484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0058.jpg,0,0,0.54931640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0059.jpg,0,0,0.962890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0060.jpg,0,0,0.9501953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0061.jpg,0,0,0.97216796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114124_green_immature_0062.jpg,0,0,0.93603515625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_114124_pale_pink_0001.jpg,1,2,0.77783203125,pale_pink,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_114124_pale_pink_0002.jpg,1,1,0.58056640625,pale_pink,pale_pink,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_114124_pale_pink_0003.jpg,1,1,0.353515625,pale_pink,pale_pink,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114124_pink_turns_purple_0001.jpg,2,2,0.85693359375,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114124_fully_ripe_0001.jpg,3,3,0.90673828125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114124_fully_ripe_0002.jpg,3,3,0.9130859375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114124_fully_ripe_0003.jpg,3,3,0.93798828125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114124_fully_ripe_0004.jpg,3,3,0.7802734375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114124_fully_ripe_0005.jpg,3,3,0.9033203125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114124_fully_ripe_0006.jpg,3,3,0.8955078125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114124_fully_ripe_0007.jpg,3,3,0.91650390625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114124_fully_ripe_0008.jpg,3,3,0.83056640625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114124_fully_ripe_0009.jpg,3,3,0.9169921875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114124_fully_ripe_0010.jpg,3,3,0.9326171875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114124_fully_ripe_0011.jpg,3,3,0.94482421875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114124_fully_ripe_0012.jpg,3,3,0.8916015625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114124_fully_ripe_0013.jpg,3,3,0.86474609375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114124_fully_ripe_0014.jpg,3,3,0.93115234375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0001.jpg,0,0,0.92431640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0002.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0003.jpg,0,0,0.96875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0004.jpg,0,0,0.94873046875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0005.jpg,0,0,0.9375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0006.jpg,0,0,0.9111328125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0007.jpg,0,0,0.94482421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0008.jpg,0,0,0.97216796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0009.jpg,0,0,0.95849609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0010.jpg,0,0,0.92041015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0011.jpg,0,0,0.94873046875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0012.jpg,0,0,0.94287109375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0013.jpg,0,0,0.9482421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0014.jpg,0,0,0.966796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114129_green_immature_0015.jpg,0,0,0.9580078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_114129_pale_pink_0001.jpg,1,1,0.402099609375,pale_pink,pale_pink,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_114129_pale_pink_0002.jpg,1,1,0.66650390625,pale_pink,pale_pink,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114129_pink_turns_purple_0001.jpg,2,2,0.61083984375,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114129_fully_ripe_0001.jpg,3,3,0.9140625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114129_fully_ripe_0002.jpg,3,3,0.9365234375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114129_fully_ripe_0003.jpg,3,3,0.8447265625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0001.jpg,0,0,0.88037109375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0002.jpg,0,0,0.94140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0003.jpg,0,0,0.9580078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0004.jpg,0,0,0.78857421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0005.jpg,0,0,0.94677734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0006.jpg,0,0,0.9189453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0007.jpg,0,0,0.96484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0008.jpg,0,0,0.9638671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0009.jpg,0,0,0.974609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0010.jpg,0,0,0.95703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0011.jpg,0,0,0.94287109375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0012.jpg,0,0,0.9697265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0013.jpg,0,0,0.92626953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0014.jpg,0,0,0.923828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0015.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0016.jpg,0,0,0.61572265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0017.jpg,0,0,0.95556640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0018.jpg,0,0,0.9580078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0019.jpg,0,0,0.76416015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114341_green_immature_0020.jpg,0,0,0.89404296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114341_pink_turns_purple_0001.jpg,2,2,0.568359375,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114341_pink_turns_purple_0002.jpg,2,3,0.87255859375,pink_turns_purple,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114341_pink_turns_purple_0003.jpg,2,2,0.9296875,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114341_pink_turns_purple_0004.jpg,2,2,0.548828125,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114341_pink_turns_purple_0005.jpg,2,3,0.501953125,pink_turns_purple,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114341_pink_turns_purple_0006.jpg,2,3,0.80419921875,pink_turns_purple,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114341_fully_ripe_0001.jpg,3,3,0.83935546875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114341_fully_ripe_0002.jpg,3,3,0.861328125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114341_fully_ripe_0003.jpg,3,3,0.90234375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114341_fully_ripe_0004.jpg,3,3,0.912109375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114341_fully_ripe_0005.jpg,3,3,0.91748046875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114341_fully_ripe_0006.jpg,3,3,0.7490234375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114341_fully_ripe_0007.jpg,3,3,0.87451171875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114341_fully_ripe_0008.jpg,3,3,0.90966796875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114516_green_immature_0001.jpg,0,0,0.93896484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114516_green_immature_0002.jpg,0,0,0.91552734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114516_green_immature_0003.jpg,0,0,0.9560546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114516_green_immature_0004.jpg,0,0,0.9599609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114516_green_immature_0005.jpg,0,0,0.962890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114516_green_immature_0006.jpg,0,0,0.91943359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114516_green_immature_0007.jpg,0,0,0.78955078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114516_green_immature_0008.jpg,0,0,0.94384765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114516_green_immature_0009.jpg,0,0,0.94873046875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114516_green_immature_0010.jpg,0,0,0.89404296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114516_green_immature_0011.jpg,0,0,0.9384765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114516_green_immature_0012.jpg,0,0,0.90869140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114516_green_immature_0013.jpg,0,0,0.90283203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114516_green_immature_0014.jpg,0,0,0.93994140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114516_pink_turns_purple_0001.jpg,2,2,0.78515625,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114516_pink_turns_purple_0002.jpg,2,2,0.48828125,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114516_fully_ripe_0001.jpg,3,3,0.697265625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114516_fully_ripe_0002.jpg,3,3,0.8408203125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114516_fully_ripe_0003.jpg,3,3,0.48486328125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114516_fully_ripe_0004.jpg,3,3,0.87548828125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114516_fully_ripe_0005.jpg,3,3,0.900390625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114516_fully_ripe_0006.jpg,3,3,0.54248046875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114516_fully_ripe_0007.jpg,3,2,0.7705078125,fully_ripe,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114516_fully_ripe_0008.jpg,3,2,0.52734375,fully_ripe,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114516_fully_ripe_0009.jpg,3,3,0.81591796875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114516_fully_ripe_0010.jpg,3,3,0.8779296875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114516_fully_ripe_0011.jpg,3,3,0.91357421875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114516_fully_ripe_0012.jpg,3,3,0.837890625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114516_fully_ripe_0013.jpg,3,3,0.85009765625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0001.jpg,0,0,0.8310546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0002.jpg,0,0,0.888671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0003.jpg,0,0,0.90478515625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0004.jpg,0,0,0.505859375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0005.jpg,0,0,0.92333984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0006.jpg,0,0,0.8232421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0007.jpg,0,0,0.93798828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0008.jpg,0,0,0.7998046875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0009.jpg,0,2,0.4921875,green_immature,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0010.jpg,0,0,0.92919921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0011.jpg,0,0,0.95068359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0012.jpg,0,0,0.9296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0013.jpg,0,0,0.85791015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0014.jpg,0,0,0.94775390625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0015.jpg,0,0,0.9755859375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0016.jpg,0,0,0.97802734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114527_green_immature_0017.jpg,0,0,0.96240234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_114527_pink_turns_purple_0001.jpg,2,2,0.8759765625,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114527_fully_ripe_0001.jpg,3,3,0.939453125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114527_fully_ripe_0002.jpg,3,3,0.9140625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114527_fully_ripe_0003.jpg,3,3,0.92919921875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114527_fully_ripe_0004.jpg,3,3,0.68310546875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_114527_fully_ripe_0005.jpg,3,3,0.80029296875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0001.jpg,0,0,0.953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0002.jpg,0,0,0.94482421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0003.jpg,0,0,0.94580078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0004.jpg,0,0,0.90185546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0005.jpg,0,0,0.7607421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0006.jpg,0,0,0.9853515625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0007.jpg,0,0,0.94970703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0008.jpg,0,0,0.9521484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0009.jpg,0,0,0.9619140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0010.jpg,0,0,0.96923828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0011.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0012.jpg,0,0,0.95751953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0013.jpg,0,0,0.9072265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0014.jpg,0,0,0.93994140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0015.jpg,0,0,0.96337890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0016.jpg,0,0,0.9716796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0017.jpg,0,0,0.96435546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0018.jpg,0,0,0.97021484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0019.jpg,0,0,0.984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0020.jpg,0,0,0.96826171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0021.jpg,0,0,0.90185546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0022.jpg,0,0,0.96240234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0023.jpg,0,0,0.91162109375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0024.jpg,0,0,0.9658203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_114546_green_immature_0025.jpg,0,0,0.64697265625,green_immature,green_immature,False
